"PlateID"	"FirstSplit"
"0|8|0|8|0|0|0|0|0|0|5|0|4|9|0|5|6|0|0|0|4|0|0|0|8|0|4|6|3|0|6|0|0|0|0|0|0|7|0|0_45337"	0	"0"
"0|0|5|7|9|0|0|9|0|0|0|9|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|9|0|0|6|0|0|9_41149"	10	"1"
"9|0|0|0|0|0|9|0|0|0|0|0|6|0|0|0|8|0|6|5|0|4|2|7|7|0|0|9|1|0|0|0|0|9|9|0|0|0|0|0_55070"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|4|0|8|0|8|0|0|8|7|0|0|0|9|1|0|0|0|7|0|0|0|0|0|0|0|0|0|0_48015"	0	"0"
"0|0|0|0|8|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0|8|7|3|0|0|0|8|0|0|6|1|0|0|0|0|0|0|9|0_63679"	1	"1"
"0|0|0|0|0|0|0|0|6|6|0|0|5|0|9|0|0|0|0|0|0|0|0|0|9|0|0|0|8|0|0|0|6|0|0|5|2|0|0|0_33051"	0	"0"
"0|0|0|0|7|5|0|0|9|7|0|0|0|8|6|9|8|9|0|0|7|0|1|0|0|6|0|0|6|0|0|0|0|0|0|0|0|0|0|6_50012"	1	"1"
"0|3|0|0|0|0|0|0|0|0|9|4|0|0|0|5|0|0|7|0|8|0|4|0|9|9|0|0|8|8|0|0|0|0|0|4|9|7|0|6_39115"	10	"1"
"0|0|0|8|7|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|1|7|0|0|0|0|0|0|0|4|0|0|9|0|0|8|6|0_49555"	10	"1"
"0|4|7|3|0|0|0|0|0|0|0|4|4|0|0|0|9|0|0|0|0|7|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|9|3|0_44950"	0	"0"
"0|0|0|7|0|0|0|0|0|7|0|0|0|0|0|0|5|3|0|0|0|0|0|0|0|0|0|6|0|0|0|3|2|0|0|9|0|7|0|0_37096"	11	"1"
"0|0|0|7|0|0|0|0|0|7|0|0|0|0|0|0|5|3|0|0|0|0|0|0|0|0|0|6|0|0|0|3|2|0|0|9|0|7|0|0_37095"	11	"1"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|5|5|6|0|0|0|0|0|0|8|0|0|9|1|0|0|0|7|0|7|0|5_58297"	1	"1"
"0|6|0|5|7|9|0|5|7|0|1|8|0|0|9|0|0|0|0|5|0|8|0|9|6|6|0|0|8|0|0|1|0|0|0|0|0|0|2|0_58478"	1	"1"
"0|0|0|0|0|0|0|0|0|8|5|0|0|8|9|5|8|1|0|0|0|0|0|0|0|0|0|0|8|7|0|1|0|0|0|0|0|8|0|0_62449"	1	"1"
"0|0|0|0|0|7|0|0|0|0|5|0|4|5|0|4|6|0|0|0|0|0|0|9|0|3|0|9|0|8|0|0|0|5|0|0|0|8|2|0_45780"	10	"1"
"0|9|0|6|0|0|0|0|8|0|0|0|4|0|0|1|0|0|0|8|0|0|0|9|0|0|0|0|0|0|6|0|0|0|4|0|0|0|0|0_51394"	11	"1"
"0|8|0|0|8|0|6|0|0|0|9|0|4|0|0|0|0|0|0|0|9|0|0|6|0|0|0|0|9|0|2|0|0|8|0|0|0|0|4|0_42031"	0	"0"
"0|0|0|9|0|4|0|0|0|0|0|0|4|0|0|0|9|0|0|0|6|8|0|0|0|9|0|0|9|0|0|0|0|0|0|9|6|0|0|0_41498"	0	"0"
"0|0|0|0|2|7|6|0|0|0|0|0|0|0|9|9|5|0|0|0|9|0|0|0|0|3|7|0|0|0|6|0|1|9|4|0|0|6|9|0_53441"	0	"0"
"0|0|5|0|8|0|0|0|0|0|5|0|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|1|0|0|0|0|3|0|0|0_64763"	11	"1"
"6|0|0|0|0|0|0|8|0|7|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|6|0|0|8|0|0|8|0|0|0|7|0|8_37811"	1	"1"
"6|0|0|0|0|0|0|8|0|7|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|6|0|0|8|0|0|8|0|0|0|7|0|8_37812"	1	"1"
"6|0|0|0|0|0|0|8|0|7|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|6|0|0|8|0|0|8|0|0|0|7|0|8_37813"	1	"1"
"0|6|1|0|7|9|0|5|9|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|6|0|0|0|0|1|0|0|0|0|0|0|0|0_58688"	0	"0"
"0|0|0|6|0|7|6|0|0|0|0|3|4|0|4|6|0|0|0|8|7|0|0|0|2|0|7|0|0|4|0|0|7|0|0|0|0|7|0|0_48500"	10	"1"
"0|0|0|0|0|0|7|0|0|0|0|5|0|3|0|0|0|0|0|0|0|0|0|0|0|0|2|9|0|0|0|0|6|9|0|5|0|5|9|0_34799"	11	"1"
"0|0|0|0|0|0|0|0|6|9|4|9|0|6|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|9|0|0|6|9|2|0|0|0|0|0_36485"	10	"1"
"8|8|0|0|0|0|0|7|8|0|0|7|0|0|0|0|0|8|0|9|0|0|0|3|0|0|0|0|0|0|8|1|0|0|0|0|0|4|0|0_62491"	1	"1"
"0|0|0|0|9|6|8|0|0|0|0|0|0|4|0|0|0|6|0|0|0|0|8|0|0|8|4|0|6|0|0|0|0|0|0|0|0|0|0|0_50294"	10	"1"
"0|0|0|0|9|6|8|0|0|0|0|0|0|4|0|0|0|6|0|0|0|0|8|0|0|8|4|0|6|0|0|0|0|0|0|0|0|0|0|0_50293"	10	"1"
"0|8|0|0|0|0|0|0|0|0|5|0|4|0|7|5|6|0|0|8|0|0|0|9|3|5|4|0|0|0|6|0|0|0|0|7|0|0|0|0_45391"	0	"0"
"0|6|0|0|7|9|0|5|0|0|0|0|0|0|0|0|0|0|0|5|0|0|8|0|0|0|0|5|0|0|0|1|0|0|0|0|0|0|2|0_58565"	1	"1"
"8|6|0|6|6|0|6|0|0|0|0|0|4|0|0|0|0|0|0|8|7|0|0|2|3|0|7|0|0|0|0|9|0|0|5|0|0|0|0|0_48172"	11	"1"
"0|0|7|0|3|4|0|7|0|0|0|0|4|0|0|0|6|9|0|0|0|0|0|0|8|0|0|0|9|8|0|7|0|0|0|0|0|0|3|0_44897"	0	"0"
"0|8|0|0|8|0|6|0|0|0|0|0|4|0|0|0|0|0|0|0|0|8|0|6|9|0|0|0|9|0|2|0|0|8|0|0|0|0|0|8_42029"	0	"0"
"6|4|0|0|8|5|0|0|0|7|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|8|0|0|0|7|0|0_37756"	0	"0"
"6|4|0|0|8|5|0|0|0|7|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|8|0|0|0|7|0|0_37755"	0	"0"
"0|0|5|9|0|0|0|0|5|0|0|0|3|0|0|9|0|0|3|0|9|0|0|0|0|0|0|0|0|0|6|0|6|6|0|5|0|3|0|9_33866"	11	"1"
"0|0|9|0|0|5|9|0|0|0|0|0|0|0|0|2|0|0|5|0|0|9|0|0|9|0|0|0|0|0|0|3|7|9|0|6|0|0|0|4_55504"	11	"1"
"6|9|0|0|0|0|0|3|8|7|0|0|7|6|0|0|5|0|0|0|0|0|5|0|0|3|0|6|0|9|0|0|2|8|0|0|2|7|0|0_37652"	1	"1"
"0|0|0|6|0|9|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|7|0|8|8|0|0|6|0|5|0|0|0|0|0|7|0_52053"	1	"1"
"0|0|2|0|0|0|0|4|0|9|0|0|4|0|0|0|0|0|0|6|8|0|0|0|0|0|0|0|9|0|0|4|0|0|6|0|0|0|7|9_40993"	10	"1"
"4|6|0|3|3|8|0|0|0|4|0|9|0|6|0|0|0|0|0|5|0|0|0|7|0|1|0|0|0|9|9|1|0|0|0|0|0|0|0|0_60032"	1	"1"
"0|0|0|6|0|0|0|0|0|0|0|6|4|0|0|6|0|0|0|8|7|3|0|0|0|0|7|0|5|0|0|0|7|9|0|0|0|7|0|0_48625"	11	"1"
"7|6|7|0|0|9|0|0|6|6|0|0|4|0|0|0|0|0|0|6|8|0|0|0|4|0|0|0|9|0|6|9|2|0|0|0|7|4|0|0_43257"	10	"1"
"0|0|0|0|0|0|8|0|0|0|6|7|0|0|0|0|8|0|6|9|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|4|0|6_62920"	1	"1"
"0|0|0|0|6|0|0|7|8|0|4|0|0|0|9|0|0|0|0|0|5|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|5|0|2_52433"	1	"1"
"0|0|0|9|0|0|0|3|0|0|0|5|9|0|0|0|0|0|0|6|0|9|0|0|0|9|4|0|0|5|7|0|6|0|0|5|0|0|9|0_34606"	11	"1"
"0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|9|0|8|0|0|0|0|0|0|0|0|0|1|0|6|0|0|0|4|0|0_63127"	11	"1"
"0|0|0|0|0|0|9|0|0|4|4|0|4|0|0|0|0|8|0|4|0|0|5|8|0|0|0|0|0|0|0|0|0|0|0|8|0|0|0|7_46169"	10	"1"
"0|0|0|0|8|0|0|5|0|0|6|0|0|0|0|1|0|4|0|0|0|8|7|0|0|0|0|8|8|7|0|1|0|0|0|0|0|0|9|0_63683"	1	"1"
"0|6|0|0|7|9|9|5|0|8|1|8|0|0|0|0|8|9|0|5|0|8|0|0|6|0|0|0|0|0|0|1|0|0|0|0|0|0|2|0_58446"	1	"1"
"0|5|0|0|7|0|0|0|9|0|0|0|0|2|0|0|0|0|0|0|0|0|1|7|0|0|0|7|0|0|0|0|0|0|0|0|0|0|0|8_49543"	10	"1"
"0|7|0|9|7|0|0|0|0|3|0|0|4|0|0|0|0|0|8|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|7|0|0|0_41663"	1	"1"
"0|6|0|0|8|0|0|0|0|0|9|0|0|0|0|0|0|6|0|0|4|0|0|0|9|0|0|0|8|8|0|0|0|0|0|4|0|7|0|0_39359"	11	"1"
"0|0|8|9|0|0|3|0|4|0|0|0|4|0|9|0|0|0|0|0|0|0|0|0|0|4|0|0|9|0|0|0|0|0|0|0|7|0|0|0_41635"	1	"1"
"0|0|0|0|8|0|0|0|4|0|0|0|9|0|0|0|0|0|5|9|9|4|0|0|0|0|8|0|0|6|0|1|0|8|0|0|3|0|7|0_64961"	10	"1"
"0|0|0|0|0|0|0|0|8|5|0|0|3|0|7|0|0|9|7|5|5|0|6|0|0|0|7|0|0|0|0|9|0|9|0|9|9|0|0|5_56555"	0	"0"
"0|0|0|0|0|9|0|9|0|0|0|0|4|0|0|2|0|0|0|0|0|0|0|0|0|7|8|0|0|1|8|0|9|0|6|0|0|0|0|8_46888"	0	"0"
"0|0|0|6|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|8|7|0|0|2|0|0|7|0|9|0|0|8|0|0|0|0|0|0|0|0_48313"	10	"1"
"6|0|0|0|0|9|0|0|9|7|0|0|0|0|0|0|0|0|0|0|0|0|7|0|0|9|3|6|0|0|5|0|0|0|0|0|0|7|0|0_37491"	1	"1"
"0|0|0|9|3|0|0|0|0|0|0|0|0|0|0|9|0|0|0|8|0|4|0|0|0|0|7|0|0|0|0|0|0|9|0|0|0|0|0|0_54923"	0	"0"
"5|0|0|9|7|0|6|0|0|0|0|7|0|6|0|0|0|0|5|0|0|7|0|0|0|0|0|0|0|9|2|0|6|0|2|0|0|0|0|0_36201"	10	"1"
"8|0|7|0|9|0|0|9|7|0|0|0|4|0|0|0|7|0|0|0|0|0|0|0|0|0|4|0|9|0|3|0|0|0|0|0|0|0|0|8_44595"	1	"1"
"5|8|8|0|0|2|0|0|0|0|0|0|4|0|0|0|7|0|0|8|7|0|0|0|9|0|0|3|4|0|0|0|0|0|9|0|0|7|0|0_47529"	11	"1"
"0|0|0|5|0|0|0|0|0|0|5|0|4|0|0|0|6|0|0|1|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|0|0_45810"	10	"1"
"0|0|8|0|8|5|0|0|5|0|0|0|0|0|9|6|0|0|0|0|0|0|8|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0_50566"	11	"1"
"0|0|0|0|0|0|0|0|0|0|9|3|0|0|7|0|0|0|0|6|0|0|0|0|0|0|0|0|8|8|0|0|0|0|0|4|0|7|0|0_39524"	0	"0"
"6|0|9|9|0|7|0|0|8|0|0|0|0|6|0|0|0|0|0|0|0|0|6|9|0|0|8|0|0|0|0|0|6|0|0|6|0|0|0|7_35142"	1	"1"
"8|0|7|0|0|0|9|8|7|0|0|0|4|0|0|0|0|0|0|0|8|5|0|0|0|0|0|0|9|0|3|0|0|6|0|0|0|3|0|0_44562"	0	"0"
"0|4|0|0|0|5|0|0|0|0|3|9|4|0|9|0|5|9|2|8|7|4|0|8|9|1|0|0|0|7|0|5|0|0|0|4|0|0|9|0_48074"	0	"0"
"8|0|7|0|0|0|0|0|7|0|0|0|4|0|0|0|0|0|9|7|8|0|4|0|0|0|0|0|9|0|0|0|0|0|0|0|4|0|0|0_44666"	0	"0"
"7|6|7|0|0|9|0|0|6|8|0|0|4|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|9|2|6|9|2|0|0|0|0|0|0|0_43077"	11	"1"
"0|0|0|9|0|9|0|9|0|7|0|0|0|0|0|3|0|0|0|0|0|9|0|0|0|7|2|6|0|0|0|8|0|6|0|0|0|7|0|0_38572"	10	"1"
"3|0|8|6|0|6|7|0|0|9|0|7|9|0|0|0|0|0|9|8|0|8|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|9|8_51290"	10	"1"
"4|6|0|3|9|0|0|0|0|5|0|9|0|0|0|8|0|4|0|5|0|0|0|0|0|8|0|0|1|0|0|1|7|0|0|0|5|6|0|0_59788"	10	"1"
"0|8|0|7|0|0|5|0|0|7|2|5|0|0|0|0|6|0|0|0|0|0|0|0|0|8|0|6|0|0|0|3|6|0|0|0|0|7|0|0_37167"	10	"1"
"0|6|5|0|7|9|0|5|0|0|8|0|0|0|0|0|0|0|0|5|4|0|8|0|0|0|0|5|0|0|0|1|5|0|0|0|0|8|2|0_58562"	1	"1"
"9|0|0|0|0|9|0|0|0|5|5|0|4|0|3|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|0|9|0|0|0|0_45950"	11	"1"
"0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0|9|9|0|0|0|0|0_55022"	0	"0"
"0|0|0|0|0|0|3|0|8|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|0|6|9|5|5|8|0|9|0_33376"	0	"0"
"0|9|0|0|4|0|0|5|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0_52644"	1	"1"
"0|9|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|8|0|0|0|9|0|0|0|0|0_52661"	1	"1"
"8|0|0|0|0|0|0|0|0|0|0|0|4|7|0|0|0|0|0|0|0|0|0|0|0|7|9|0|0|1|0|0|3|0|0|0|0|0|8|8_46938"	0	"0"
"1|0|0|0|9|0|7|0|2|0|0|7|0|0|9|0|8|9|0|9|0|0|0|0|8|0|0|7|0|0|0|1|8|0|0|4|0|4|0|0_63086"	10	"1"
"6|0|0|0|0|9|8|0|9|7|0|0|0|0|0|0|0|0|0|9|0|0|7|0|0|8|0|6|5|0|5|0|0|0|0|0|0|7|0|0_37450"	0	"0"
"0|0|5|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|8|0|6|6|1|0|0|0|0|3|0|3|0_64730"	10	"1"
"4|6|8|3|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|5|0|0|0|0|9|0|9|0|0|0|0|1|7|0|0|0|0|0|0|0_60207"	1	"1"
"0|0|0|0|8|4|0|5|0|0|0|0|0|7|0|0|0|4|8|0|8|0|0|0|0|0|0|0|0|6|0|1|0|0|0|0|0|8|0|0_65386"	11	"1"
"0|0|0|6|0|0|0|0|0|0|5|0|0|0|0|6|7|0|0|0|0|0|0|0|0|0|0|0|7|0|6|0|0|0|0|0|0|0|9|8_51563"	11	"1"
"0|0|0|0|0|0|8|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0_52326"	0	"0"
"0|4|0|0|0|0|0|0|0|0|5|0|4|0|3|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|8_45877"	11	"1"
"4|0|0|0|0|8|0|0|0|0|0|0|0|0|0|5|0|3|8|8|0|0|2|0|9|0|0|0|0|0|0|1|0|0|0|0|0|9|0|0_61788"	0	"0"
"0|5|0|4|8|9|8|5|8|0|0|0|0|5|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|6|4|1|0|0|4|0|0|0|0|0_65421"	11	"1"
"0|0|0|0|5|0|0|0|0|8|5|0|4|0|0|4|6|8|0|0|8|0|0|0|9|0|0|0|0|0|9|9|0|0|0|0|9|0|0|0_45679"	11	"1"
"0|0|0|3|8|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|8|7|0|0|0|9|8|0|0|0|1|7|9|0|0|0|0|0|9_63520"	1	"1"
"0|0|0|7|8|0|0|0|0|7|2|0|0|0|0|0|0|0|0|0|9|6|0|0|0|0|0|6|0|0|0|3|0|0|0|0|0|7|0|0_37311"	11	"1"
"0|0|0|7|8|0|0|0|0|7|2|0|0|0|0|0|0|0|0|0|9|6|0|0|0|0|0|6|0|0|0|3|0|0|0|0|0|7|0|0_37312"	11	"1"
"0|1|0|7|8|9|7|7|0|8|0|0|0|0|0|0|0|0|0|0|0|8|7|0|0|0|0|8|0|0|9|1|0|0|4|0|0|0|0|0_64508"	0	"0"
"0|7|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|8|8|0|9|0|0|0|8|8|0|2|0|0|6|4|0|7|0|0_39174"	10	"1"
"0|0|0|0|0|5|0|0|9|7|0|0|9|0|0|0|0|0|0|0|0|9|1|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|9_50098"	0	"0"
"4|6|0|3|0|0|6|0|0|0|0|9|0|0|0|0|0|0|0|5|6|0|5|0|0|0|0|0|0|0|0|1|9|0|0|0|5|0|0|0_59593"	10	"1"
"6|0|0|0|0|0|0|5|0|6|6|4|0|0|0|0|0|0|0|0|0|0|8|0|0|8|9|0|0|2|0|0|0|0|8|8|0|0|0|0_50868"	1	"1"
"0|8|0|0|9|0|4|7|0|4|0|0|4|7|0|0|8|0|0|0|0|0|0|6|0|0|0|0|9|0|0|6|5|0|0|0|0|0|2|0_42599"	11	"1"
"0|0|0|0|0|0|0|0|0|8|3|0|0|0|8|5|8|1|0|0|0|0|0|0|0|0|0|0|7|0|0|1|8|0|0|0|0|0|0|0_62322"	0	"0"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|5|6|0|0|1|9|0|0|0|0|0|0|1|0|0|0|7|7|7|0|9_58352"	0	"0"
"0|9|0|0|0|0|7|0|0|8|9|5|0|6|0|0|0|0|0|0|0|0|0|0|7|8|0|7|9|9|0|0|6|0|2|0|0|0|0|0_35952"	11	"1"
"0|0|0|0|5|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|6|0|9|9|9|9|0|0|5|0|1|0|6|7|8|0|0|0|0|2_35747"	10	"1"
"0|9|0|0|0|0|7|0|0|8|9|5|0|6|0|0|0|0|0|0|0|0|0|0|7|8|0|7|9|9|0|0|6|0|2|0|0|0|0|0_35951"	11	"1"
"3|0|0|9|0|0|0|0|0|0|0|8|4|0|0|0|5|0|5|0|0|0|2|0|0|0|0|0|9|0|0|0|0|0|0|0|0|8|0|0_41861"	0	"0"
"0|0|0|0|5|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|6|0|9|9|9|9|0|0|5|0|1|0|6|7|8|0|0|0|0|2_35748"	10	"1"
"0|9|3|0|8|0|7|0|0|0|0|0|4|0|0|0|0|7|6|0|0|0|0|6|0|0|0|0|9|0|0|8|6|0|0|7|0|0|0|9_41258"	10	"1"
"9|5|0|0|7|0|0|0|5|0|5|9|0|6|8|0|0|0|5|0|2|0|0|0|0|0|8|0|0|9|0|3|6|0|2|6|4|0|0|0_36180"	11	"1"
"0|0|8|0|0|9|0|0|3|0|0|0|4|0|0|0|0|8|0|0|0|9|4|0|0|8|0|0|0|0|0|0|0|9|7|4|0|0|8|0_54350"	10	"1"
"0|0|0|6|0|0|3|0|0|0|0|0|9|0|0|0|0|0|0|0|9|0|9|0|7|0|0|0|2|0|6|0|0|0|0|9|0|0|0|8_52184"	1	"1"
"6|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|9|0|0|0|0|4|0|7|8|0|0|0|0|4|0|0|0|9|9|0|3|6|0|9_55287"	1	"1"
"0|6|0|0|0|5|0|0|0|0|0|0|9|0|0|0|0|0|9|5|6|0|0|0|9|0|0|0|0|0|0|1|0|0|0|7|0|6|0|9_57535"	0	"0"
"0|0|0|0|0|0|0|0|9|0|7|0|0|0|0|7|6|0|0|3|0|0|4|0|0|0|0|0|0|0|8|3|0|9|0|6|0|7|0|8_55961"	11	"1"
"0|6|0|0|0|0|0|0|2|0|8|9|0|0|9|0|0|0|0|5|6|8|0|0|9|0|0|0|6|0|0|1|0|0|0|7|0|7|0|0_58332"	0	"0"
"0|0|8|6|0|0|7|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|4|7|0|9|0|0|6|0|0|0|0|0|0|8|7|0_51788"	0	"0"
"0|8|0|0|0|0|9|0|8|0|0|0|0|0|0|0|9|9|0|0|9|0|6|0|0|0|0|0|0|0|0|0|0|9|0|0|0|4|0|0_56623"	1	"1"
"0|0|8|7|7|0|0|0|0|7|2|0|0|0|0|0|9|0|0|0|0|7|0|0|0|8|0|6|0|0|0|3|0|0|0|7|0|7|0|0_37230"	10	"1"
"0|0|3|0|0|0|0|0|0|0|0|5|0|0|0|0|4|0|9|0|0|7|8|0|0|0|4|3|0|0|0|9|6|4|8|5|0|0|0|0_34510"	10	"1"
"0|0|0|6|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0|6|0|0|0|0|5|0|8|0|0_51880"	1	"1"
"0|0|0|0|0|0|0|0|0|0|9|4|0|0|0|0|0|0|0|6|0|0|9|8|0|0|1|0|8|8|0|0|9|9|0|4|0|7|0|7_39660"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|8|0|0|0|9|0|0|0|0|0|0|0|0|0|0|6|1|0|0|0|0|0|4|0|6_62847"	1	"1"
"0|8|0|0|3|0|0|0|0|0|7|0|4|7|7|0|9|0|7|0|0|0|0|0|0|7|0|9|9|0|0|0|0|0|0|0|0|0|2|0_42880"	11	"1"
"7|6|2|9|0|0|0|5|4|7|0|0|0|0|0|0|0|0|0|5|0|5|0|0|0|0|0|0|0|0|0|1|0|0|7|0|0|9|0|0_58912"	11	"1"
"5|0|0|5|8|0|3|0|0|0|0|0|0|0|6|0|0|0|0|0|0|5|7|8|4|0|7|0|0|0|6|1|0|0|0|0|0|0|8|0_64041"	1	"1"
"0|6|0|0|8|4|7|5|0|0|0|0|0|0|9|0|0|2|0|0|0|9|0|0|0|0|0|0|0|6|0|1|0|0|7|0|0|8|0|0_65301"	11	"1"
"9|0|0|8|6|0|0|0|0|0|9|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|8|8|8|0|0|0|0|4|0|7|0|5_39725"	1	"1"
"5|0|0|0|0|0|0|0|6|9|4|0|0|6|0|0|0|0|6|0|0|0|0|4|0|0|0|0|0|9|0|0|6|0|2|0|0|0|0|0_36527"	11	"1"
"0|8|3|0|0|0|0|9|0|0|5|8|4|0|0|0|9|0|0|0|0|2|0|0|9|8|5|0|9|1|0|0|7|0|9|9|0|0|0|0_42337"	0	"0"
"0|0|0|0|0|0|0|0|0|4|0|0|8|0|0|0|0|0|0|8|0|7|8|9|0|8|0|0|0|0|0|0|5|0|0|0|0|0|0|0_51052"	1	"1"
"0|0|0|0|0|0|0|0|0|4|0|0|8|0|0|0|0|0|0|8|0|7|8|9|0|8|0|0|0|0|0|0|5|0|0|0|0|0|0|0_51051"	1	"1"
"0|0|3|6|0|0|0|0|0|0|0|0|9|0|0|0|0|9|0|0|0|0|9|0|7|0|0|0|0|1|6|0|0|0|0|0|0|0|0|0_52160"	1	"1"
"0|0|0|0|0|0|0|0|0|9|0|0|0|0|3|2|0|0|0|0|7|6|0|0|0|0|9|5|4|0|0|7|6|9|0|5|9|0|0|0_33627"	1	"1"
"6|0|6|0|0|0|0|0|0|7|6|0|0|0|0|0|2|0|5|0|9|0|6|9|0|0|0|6|0|0|8|0|7|8|0|7|0|7|0|0_37838"	0	"0"
"0|0|0|3|8|0|0|0|0|0|0|6|0|0|6|0|0|0|0|0|0|8|7|0|7|9|9|8|0|0|0|1|7|0|0|0|9|0|0|9_63500"	0	"0"
"0|0|0|8|0|0|0|0|8|9|5|7|3|0|0|0|0|9|7|8|0|0|6|0|0|0|5|0|0|0|0|0|0|9|0|0|0|0|0|0_56339"	1	"1"
"6|0|7|9|0|0|0|0|9|7|0|0|0|0|0|0|0|6|0|0|0|8|0|0|0|0|0|6|0|0|0|0|9|0|0|0|0|7|0|0_37546"	1	"1"
"5|6|0|0|0|0|0|0|0|0|0|3|0|0|9|0|0|0|0|5|6|0|0|0|5|4|0|0|3|8|8|1|0|0|0|7|0|0|0|0_58045"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|4|0|0|4|9|9|0|0|0|3|0|0|0|7|9|0|6|0|0|5|0|6|9|6_34683"	10	"1"
"0|0|0|0|0|8|6|7|0|6|0|0|5|0|9|0|4|0|0|0|0|0|0|0|0|0|0|0|7|6|0|0|6|0|0|5|9|0|0|0_33148"	1	"1"
"0|0|5|0|0|4|0|0|0|0|0|9|0|0|5|0|0|0|0|8|0|0|0|5|0|0|6|0|0|2|0|0|0|7|0|7|0|7|0|8_40896"	11	"1"
"9|6|7|0|0|0|0|0|0|0|0|0|4|0|0|6|0|0|2|0|0|9|0|0|8|0|9|0|9|0|7|0|0|0|0|0|5|0|0|0_43907"	1	"1"
"0|0|0|0|0|0|9|0|9|0|9|0|4|4|0|0|0|0|0|0|0|0|0|0|6|0|2|0|0|0|0|8|4|0|0|6|0|3|0|0_46558"	10	"1"
"6|0|9|0|0|0|0|9|0|0|0|0|0|0|0|0|0|5|9|4|0|4|0|7|0|0|0|0|0|0|6|1|0|9|9|0|0|0|0|0_55203"	1	"1"
"6|0|9|9|0|0|0|0|0|0|0|0|0|6|0|7|9|0|0|0|0|0|0|9|0|0|0|0|0|0|8|0|6|0|0|6|8|0|0|3_35186"	1	"1"
"0|0|0|8|0|0|0|0|0|0|9|0|0|8|7|0|4|0|0|0|0|0|0|0|9|0|0|0|8|8|0|0|0|0|0|4|5|7|0|0_39760"	0	"0"
"0|0|0|9|0|0|0|0|0|6|5|0|4|0|0|0|6|1|0|1|0|9|0|0|0|0|0|0|0|0|8|0|0|0|0|0|0|7|0|0_45811"	10	"1"
"0|0|8|9|8|0|0|0|0|0|0|0|0|0|0|0|0|8|7|0|9|4|0|0|0|0|0|0|8|6|0|1|0|8|0|0|3|0|0|0_64989"	11	"1"
