alias,BirAHeh2Ssh1_+CHX_7minBiotin_input,BirAHeh2Ssh1_+CHX_7minBiotin_pulldown,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_input,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_pulldown,BirA_+CHX_2minBiotin_input,BirA_+CHX_2minBiotin_pulldown,BirAmVenusSsh1_+CHX_2minBiotin_input,BirAmVenusSsh1_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_2minBiotin_input,BirAmVenusUbc6_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_7minBiotin_input,BirAmVenusUbc6_+CHX_7minBiotin_pulldown,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_input,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_input,sec63mVenusBirA_+CHX_7minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_replicate_input,sec63mVenusBirA_+CHX_7minBiotin_replicate_pulldown,sec63mVenusBirA_-CHX_1minBiotin_input,sec63mVenusBirA_-CHX_1minBiotin_pulldown,sec63mVenusBirA_-CHX_3minBiotin_input,sec63mVenusBirA_-CHX_3minBiotin_pulldown,sec63mVenusBirA_-CHX_5minBiotin_input,sec63mVenusBirA_-CHX_5minBiotin_pulldown,sec63mVenusBirA_-CHX_7minBiotin_input,sec63mVenusBirA_-CHX_7minBiotin_pulldown,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_pulldown,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_pulldown,systematic_name,description,short_description,secretome
PAT1,76.81,20.66,73.36,26.97,78.94,81.79,76.11,51.23,76.89,25.70,75.31,25.88,79.33,38.68,71.96,38.43,74.10,39.85,80.72,45.02,68.48,58.84,74.13,67.39,77.00,74.27,80.42,33.76,53.76,26.91,YCR077C,"Deadenylation-dependent mRNA-decapping factor; also required for faithful chromosome transmission, maintenance of rDNA locus stability, and protection of mRNA 3'-UTRs from trimming; associated with topoisomerase II; functionally linked to Pab1p; forms cytoplasmic foci upon DNA replication stress; phosphorylation by PKA inhibits P body foci formation",Deadenylation-dependent mRNA-decapping f...,False
MSH3,11.88,2.11,13.22,4.47,9.76,9.60,11.53,6.71,11.39,4.66,10.52,4.02,13.78,6.32,11.93,5.60,12.15,5.21,10.52,6.49,11.94,8.06,11.25,8.52,10.90,8.57,8.59,4.02,15.46,8.07,YCR092C,"Mismatch repair protein; forms dimers with Msh2p that mediate repair of insertion or deletion mutations and removal of nonhomologous DNA ends, contains a PCNA (Pol30p) binding motif required for genome stability",Mismatch repair protein; forms dimers wi...,False
PAU3,0.00,0.13,0.00,0.00,0.00,0.23,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.06,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.17,0.34,0.33,YCR104W,Member of the seripauperin multigene family; encoded mainly in subtelomeric region; active during alcoholic fermentation; regulated by anaerobiosis; negatively regulated by oxygen; repressed by heme,Member of the seripauperin multigene fam...,True
RPT2,186.70,46.19,189.71,90.05,160.87,154.23,209.15,147.68,201.63,93.79,152.93,83.20,244.76,136.52,186.65,168.97,169.49,130.41,220.98,152.75,199.90,163.41,183.37,166.56,197.19,175.84,187.22,102.79,234.50,320.44,YDL007W,ATPase of the 19S regulatory particle of the 26S proteasome; one of six ATPases of the regulatory particle; involved in the degradation of ubiquitinated substrates; required for normal peptide hydrolysis by the core 20S particle; N-myristoylation of Rpt2p at Gly2 is involved in regulating the proper intracellular distribution of proteasome activity by controlling the nuclear localization of the 26S proteasome,ATPase of the 19S regulatory particle of...,False
RPN4,46.39,8.63,66.96,23.52,41.36,45.52,47.73,31.17,35.81,17.82,38.97,19.00,60.43,29.45,33.67,20.16,41.18,26.97,35.50,23.03,40.10,31.95,34.42,28.95,34.18,32.55,53.63,25.73,203.28,114.90,YDL020C,Transcription factor that stimulates expression of proteasome genes; Rpn4p levels are in turn regulated by the 26S proteasome in a negative feedback control mechanism; RPN4 is transcriptionally regulated by various stress responses; relative distribution to the nucleus increases upon DNA replication stress,Transcription factor that stimulates exp...,False
GPR1,10.76,39.96,16.24,47.93,11.30,10.73,12.47,34.32,11.79,52.27,12.58,41.82,12.64,39.08,12.47,40.05,12.54,37.38,10.60,56.76,12.12,37.65,11.97,27.21,12.26,21.65,12.66,53.18,19.03,47.86,YDL035C,"Plasma membrane G protein coupled receptor (GPCR); interacts with the heterotrimeric G protein alpha subunit, Gpa2p, and with Plc1p; sensor that integrates nutritional signals with the modulation of cell fate via PKA and cAMP synthesis",Plasma membrane G protein coupled recept...,True
STP4,5.15,1.53,7.07,2.91,2.61,3.02,2.70,1.74,2.98,1.23,4.43,2.27,3.43,1.22,4.31,3.09,5.45,4.04,3.28,2.71,3.87,2.92,4.29,3.19,4.71,4.84,4.71,1.99,14.74,8.81,YDL048C,"Protein containing a Kruppel-type zinc-finger domain; similar to Stp1p, Stp2p; predicted transcription factor; relative distribution to the nucleus increases upon DNA replication stress; STP4 has a paralog, STP3, that arose from the whole genome duplication",Protein containing a Kruppel-type zinc-f...,False
RPS29B,3126.19,1275.01,2206.04,1409.90,3039.19,3021.47,2567.80,1628.11,2992.24,1422.19,2713.46,2105.44,2210.71,1222.16,2676.11,2741.54,2560.47,2922.93,2182.80,2367.16,2193.61,2462.05,2498.71,2720.45,2378.22,2818.75,3158.57,1607.94,1197.99,876.94,YDL061C,"Protein component of the small (40S) ribosomal subunit; homologous to mammalian ribosomal protein S29 and bacterial S14; RPS29B has a paralog, RPS29A, that arose from the whole genome duplication",Protein component of the small (40S) rib...,False
RXT3,37.41,12.52,62.67,25.17,30.14,29.58,32.85,22.78,28.26,12.78,37.35,19.79,38.70,23.06,39.38,25.87,36.45,27.34,27.50,24.78,29.49,25.98,23.94,24.15,26.46,25.97,29.99,15.20,51.04,33.73,YDL076C,Component of the Rpd3L histone deacetylase complex; involved in histone deacetylation; protein abundance increases in response to DNA replication stress,Component of the Rpd3L histone deacetyla...,False
LUC7,18.59,4.61,28.90,15.39,13.48,14.65,14.53,7.76,14.88,6.52,14.43,9.45,20.02,9.15,14.37,11.65,15.82,13.01,11.92,10.39,10.52,10.77,10.22,9.89,10.34,11.31,14.97,7.29,43.69,25.73,YDL087C,Essential protein associated with the U1 snRNP complex; splicing factor involved in recognition of 5' splice site; contains two zinc finger motifs; N-terminal zinc finger binds pre-mRNA; relocalizes to the cytosol in response to hypoxia,Essential protein associated with the U1...,False
DUN1,24.52,5.76,28.82,9.62,19.50,22.41,22.65,13.83,19.92,10.08,22.04,11.12,28.07,13.29,22.92,13.34,22.66,13.74,19.57,16.23,21.81,18.36,19.20,16.80,19.93,18.64,19.42,9.63,33.41,17.03,YDL101C,"Cell-cycle checkpoint serine-threonine kinase; required for DNA damage-induced transcription of certain target genes, phosphorylation of Rad55p and Sml1p, and transient G2/M arrest after DNA damage; Mec1p and Dun1p function in same pathway to regulate both dNTP pools and telomere length; also regulates postreplicative DNA repair",Cell-cycle checkpoint serine-threonine k...,False
ATG20,13.89,3.84,21.80,6.88,10.34,10.98,12.72,8.77,12.70,5.09,12.56,4.97,18.77,8.64,12.46,5.99,15.21,9.11,13.64,7.94,12.07,10.21,10.28,10.08,11.62,11.07,14.93,7.27,31.58,16.47,YDL113C,Sorting nexin family member; required for the cytoplasm-to-vacuole targeting (Cvt) pathway and for endosomal sorting; has a Phox homology domain that binds phosphatidylinositol-3-phosphate; interacts with Snx4p; potential Cdc28p substrate,Sorting nexin family member; required fo...,False
CDC48,576.23,157.58,695.90,242.93,547.68,573.77,644.53,437.57,642.69,237.78,559.68,209.09,761.79,362.26,601.78,288.14,586.86,281.50,766.27,408.02,715.42,534.08,650.97,537.18,679.21,608.83,619.20,270.58,683.26,312.57,YDL126C,"AAA ATPase; subunit of polyubiquitin-selective segregase complex involved in ERAD, cell wall integrity during heat stress, mitotic spindle disassembly; subunit of complex involved in mitochondria-associated degradation; role in mobilizing membrane bound transcription factors by regulated ubiquitin/proteasome-dependent processing, in macroautophagy, PMN, RAD, ribophagy, homotypic ER membrane fusion, disassembly of Met30p from SCF complex, functional ortholog of human p97/VCP",AAA ATPase; subunit of polyubiquitin-sel...,False
RPL35B,424.37,122.73,337.74,210.30,360.92,394.60,465.79,283.82,373.38,218.85,365.77,278.57,377.87,172.38,479.60,388.81,384.13,382.21,215.75,248.43,220.57,234.71,285.82,285.57,268.10,289.79,405.65,190.75,223.94,161.03,YDL136W,"Ribosomal 60S subunit protein L35B; homologous to mammalian ribosomal protein L35 and bacterial L29; RPL35B has a paralog, RPL35A, that arose from the whole genome duplication",Ribosomal 60S subunit protein L35B; homo...,False
NOP14,33.09,7.18,15.42,6.67,35.32,34.66,45.93,28.08,46.32,18.15,42.72,15.20,24.08,11.76,45.60,21.43,39.84,19.77,36.89,24.65,45.98,33.77,50.75,46.43,49.50,44.76,40.19,17.66,8.38,5.08,YDL148C,"Nucleolar protein; forms a complex with Noc4p that mediates maturation and nuclear export of 40S ribosomal subunits; also present in the small subunit processome complex, which is required for processing of pre-18S rRNA",Nucleolar protein; forms a complex with ...,False
ENT1,54.61,13.61,74.49,27.04,50.84,54.34,54.99,37.12,56.55,20.85,55.35,23.36,70.99,28.54,55.85,31.78,60.65,37.73,56.93,32.38,53.88,40.95,49.36,44.34,49.94,48.61,60.22,27.16,91.83,54.46,YDL161W,"Epsin-like protein involved in endocytosis and actin patch assembly; functionally redundant with Ent2p; binds clathrin via a clathrin-binding domain motif at C-terminus; relocalizes from bud neck to cytoplasm upon DNA replication stress; ENT1 has a paralog, ENT2, that arose from the whole genome duplication",Epsin-like protein involved in endocytos...,False
YDL176W,9.18,2.73,12.14,5.80,6.83,6.21,8.18,6.29,7.36,4.17,9.58,4.77,10.11,5.37,9.92,7.02,9.54,7.13,5.10,3.57,5.84,4.60,5.97,4.58,6.10,4.71,8.21,4.80,8.79,6.55,YDL176W,"Protein of unknown function; predicted by computational methods to be involved in fructose-1,6-bisphosphatase (Fbp1p) degradation; interacts with components of the GID complex; YDL176W is not an essential gene",Protein of unknown function; predicted b...,False
RBS1,28.70,6.86,34.74,14.68,27.83,27.97,28.12,16.21,27.55,12.33,27.75,12.99,32.64,12.92,29.97,17.01,26.89,17.92,26.47,17.89,22.89,22.23,26.92,24.19,27.41,27.53,28.52,15.44,26.47,15.96,YDL189W,Protein of unknown function; identified as a high copy suppressor of psk1 psk2 mutations that confer temperature-sensitivity for galactose utilization; proposed to bind single-stranded nucleic acids via its R3H domain,Protein of unknown function; identified ...,False
MRPL11,47.28,20.68,54.37,29.71,37.20,37.41,42.90,34.57,45.94,22.79,46.61,26.95,45.46,27.77,45.18,28.47,45.84,28.77,38.59,35.35,33.73,32.60,36.00,35.09,38.25,38.43,42.36,21.01,49.55,43.40,YDL202W,Mitochondrial ribosomal protein of the large subunit; localizes to vacuole in response to H2O2,Mitochondrial ribosomal protein of the l...,False
PRR2,0.32,0.25,1.57,0.51,0.30,0.25,0.22,0.14,0.36,0.08,0.34,0.36,0.73,0.05,0.38,0.22,0.60,0.38,0.51,0.28,0.56,0.32,0.36,0.24,0.25,0.16,0.28,0.16,5.09,2.29,YDL214C,"Serine/threonine protein kinase; inhibits pheromone induced signalling downstream of MAPK, possibly at the level of the Ste12p transcription factor; mutant has increased aneuploidy tolerance; PRR2 has a paralog, NPR1, that arose from the whole genome duplication",Serine/threonine protein kinase; inhibit...,False
HO,74.35,24.12,87.35,36.17,67.23,68.53,71.91,50.57,68.06,29.48,79.47,33.20,86.23,44.28,77.53,33.28,74.09,34.82,85.10,55.75,67.67,54.49,72.40,60.72,78.46,65.73,58.30,25.23,4.64,2.45,YDL227C,"Site-specific endonuclease; required for gene conversion at the MAT locus (homothallic switching) through the generation of a ds DNA break; expression restricted to mother cells in late G1 as controlled by Swi4p-Swi6p, Swi5p, and Ash1p",Site-specific endonuclease; required for...,False
LRG1,12.69,3.58,19.51,8.29,11.86,10.90,12.34,8.81,11.08,5.64,12.33,5.35,17.91,9.41,12.05,6.57,11.71,7.36,11.20,6.89,10.34,7.78,10.26,8.07,11.91,9.58,10.63,5.85,14.98,7.83,YDL240W,"GTPase-activating protein (GAP); contains Rho1p-specific GAP activity, interacting with activated forms of Rho1p; functions along with Sac7p as a negative regulator of the Pkc1p-mediated cell wall integrity signaling pathway; negative regulator of cell wall 1,3-beta-glucan biosynthesis; required for efficient cell fusion; contains a RhoGAP domain and three Lin-11-Isl1-Mec-3 (LIM) domains",GTPase-activating protein (GAP); contain...,False
MAF1,18.96,5.91,26.30,11.79,17.09,16.13,17.60,12.08,14.67,6.15,20.95,11.55,22.38,9.46,20.86,13.65,21.53,14.92,14.77,11.92,14.96,14.97,14.86,14.48,16.19,16.32,18.97,9.21,23.78,14.75,YDR005C,"Highly conserved negative regulator of RNA polymerase III; involved in tRNA processing and stability; inhibits tRNA degradation via rapid tRNA decay (RTD) pathway; binds N-terminal domain of Rpc160p subunit of Pol III to prevent closed-complex formation; localization and activity are regulated by phosphorylation, mediated by TORC1, protein kinase A, and Sch9p; localizes to cytoplasm during vegetative growth and translocates to nucleus and nucleolus under stress conditions",Highly conserved negative regulator of R...,False
GCV1,54.43,15.35,94.00,35.47,21.56,22.52,26.09,20.11,23.55,10.90,34.37,16.79,43.17,23.36,66.66,31.80,35.46,16.88,54.29,35.85,38.56,29.88,39.60,31.81,44.06,39.23,38.50,20.05,543.16,255.22,YDR019C,"T subunit of the mitochondrial glycine decarboxylase complex; glycine decarboxylase is required for the catabolism of glycine to 5,10-methylene-THF; expression is regulated by levels of levels of 5,10-methylene-THF in the cytoplasm",T subunit of the mitochondrial glycine d...,False
MRH1,784.35,4660.92,777.07,3542.32,744.07,606.73,954.01,2743.95,716.29,2801.09,920.02,2138.40,564.43,1677.63,1022.58,3595.97,826.78,2320.66,882.47,2086.92,1003.35,1644.39,1047.73,1373.65,1007.46,1190.21,848.52,3781.20,523.32,1852.54,YDR033W,"Protein that localizes primarily to the plasma membrane; also found at the nuclear envelope; the authentic, non-tagged protein is detected in mitochondria in a phosphorylated state; MRH1 has a paralog, YRO2, that arose from the whole genome duplication",Protein that localizes primarily to the ...,True
NRG1,55.37,19.56,118.15,54.52,29.24,27.74,27.52,19.12,21.72,12.10,54.57,37.23,73.14,29.25,54.98,45.14,44.23,42.08,23.96,23.59,23.12,20.21,18.44,17.13,18.96,18.42,26.41,14.47,220.75,147.75,YDR043C,"Transcriptional repressor; recruits the Cyc8p-Tup1p complex to promoters; mediates glucose repression and negatively regulates a variety of processes including filamentous growth and alkaline pH response; NRG1 has a paralog, NRG2, that arose from the whole genome duplication",Transcriptional repressor; recruits the ...,False
YOS9,19.14,82.83,26.68,108.32,18.49,17.36,21.11,65.98,20.30,123.40,20.42,118.26,22.32,73.26,19.67,67.27,19.91,68.65,16.82,70.32,16.82,31.95,16.91,22.14,15.37,20.16,19.24,100.84,30.38,130.00,YDR057W,"ER quality-control lectin; integral subunit of the HRD ligase; participates in efficient ER retention of misfolded proteins by recognizing them and delivering them to Hrd1p; binds to glycans with terminal alpha-1,6 linked mannose on misfolded N-glycosylated proteins and participates in targeting proteins to ERAD; member of the OS-9 protein family",ER quality-control lectin; integral subu...,True
DOA4,9.24,3.10,15.11,5.50,8.63,7.50,9.43,6.29,6.92,3.90,8.78,3.79,12.79,5.65,10.08,4.52,9.95,5.19,8.95,5.13,9.16,6.67,8.13,6.90,8.37,7.38,8.76,4.27,21.18,11.32,YDR069C,"Ubiquitin hydrolase that deubiquitinates ILV cargo proteins; required for recycling ubiquitin from proteasome-bound ubiquitinated intermediates, acts at the late endosome/prevacuolar compartment to recover ubiquitin from ubiquitinated membrane proteins en route to the vacuole; DOA4 has a paralog, UBP5, that arose from the whole genome duplication",Ubiquitin hydrolase that deubiquitinates...,False
VPS41,13.26,3.24,17.52,6.11,12.11,11.51,13.48,8.54,11.56,6.22,13.55,9.20,15.86,8.53,13.96,6.65,13.88,6.91,11.64,5.79,11.57,7.88,12.01,8.44,12.01,8.81,11.30,4.94,20.77,10.32,YDR080W,Vacuolar membrane protein that is a subunit of the HOPS complex; essential for membrane docking and fusion at the Golgi-to-endosome and endosome-to-vacuole stages of protein transport; the homotypic vacuole fusion and vacuole protein sorting complex is also known as the HOPS complex,Vacuolar membrane protein that is a subu...,False
UBC13,143.77,44.06,184.23,83.97,127.34,135.91,134.85,86.34,112.28,63.39,124.63,72.71,150.91,66.14,140.19,98.57,118.67,105.03,141.81,156.79,130.52,131.87,134.92,140.39,138.24,148.17,138.28,68.08,199.73,120.70,YDR092W,E2 ubiquitin-conjugating enzyme; involved in the error-free DNA postreplication repair pathway; interacts with Mms2p to assemble ubiquitin chains at the Ub Lys-63 residue; DNA damage triggers redistribution from the cytoplasm to the nucleus,E2 ubiquitin-conjugating enzyme; involve...,False
TMN2,28.15,175.13,40.14,247.65,23.80,21.80,26.09,91.47,21.58,145.12,25.08,126.05,30.82,138.48,24.59,98.62,28.31,96.85,22.94,111.28,23.22,64.97,23.44,41.79,21.99,36.52,26.17,150.69,31.19,137.64,YDR107C,"Protein with a role in cellular adhesion and filamentous growth; similar to Tmn3p; member of the evolutionarily conserved Transmembrane Nine family of proteins with nine membrane-spanning segments; TMN2 has a paralog, EMP70, that arose from the whole genome duplication",Protein with a role in cellular adhesion...,True
COX26,6.38,3.09,28.51,14.59,2.59,3.38,3.00,1.70,1.05,1.73,2.41,1.89,8.01,3.73,3.53,4.13,3.12,3.67,5.88,4.34,2.48,2.75,1.21,2.21,3.14,2.83,1.79,1.73,146.80,114.75,YDR119W-A,Putative protein of unknown function; copurifies with respiratory chain supercomplexes composed of Complex III (ubiquinol-cytochrome c reductase) and Complex IV (cytochrome c oxidase),Putative protein of unknown function; co...,True
YDR131C,7.71,3.04,12.33,6.23,5.53,4.62,7.15,4.35,6.04,3.45,8.40,3.67,9.97,6.93,9.28,6.80,7.94,5.03,5.57,3.34,6.62,4.84,5.81,4.19,6.31,4.85,5.42,3.14,17.65,12.72,YDR131C,F-box protein subunit of SCF ubiquitin ligase complex; substrate-specific adaptor subunit that recruits substrates to a core ubiquitination complex,F-box protein subunit of SCF ubiquitin l...,False
SWI5,42.72,10.92,66.60,23.79,32.58,36.18,37.68,21.98,31.42,14.73,43.90,21.99,45.74,17.36,45.76,40.45,48.09,46.43,37.91,24.49,34.04,31.12,34.08,32.30,38.70,34.93,37.56,19.69,35.70,25.21,YDR146C,"Transcription factor that recruits Mediator and Swi/Snf complexes; activates transcription of genes expressed at the M/G1 phase boundary and in G1 phase; required for expression of the HO gene controlling mating type switching; localization to nucleus occurs during G1 and appears to be regulated by phosphorylation by Cdc28p kinase; SWI5 has a paralog, ACE2, that arose from the whole genome duplication",Transcription factor that recruits Media...,False
YDR161W,51.73,16.47,34.84,13.34,56.64,62.51,67.71,43.72,66.18,30.05,65.20,26.83,37.35,18.04,70.20,42.31,59.62,35.83,56.73,41.65,58.16,58.42,70.00,64.31,69.44,62.63,60.66,29.66,17.50,11.64,YDR161W,Putative protein of unknown function; non-essential gene; proposed function in rRNA and ribosome biosynthesis based on transcriptional co-regulation; genetic interactions suggest a role in ER-associated protein degradation (ERAD),Putative protein of unknown function; no...,False
SUP35,235.65,53.46,200.35,62.73,238.82,250.96,265.40,159.90,275.87,96.68,274.80,100.86,220.84,97.04,289.74,122.90,279.56,130.58,289.07,171.03,291.95,235.46,300.95,267.70,302.14,283.82,221.61,98.35,100.98,50.44,YDR172W,Translation termination factor eRF3; has a role in mRNA deadenylation and decay; altered protein conformation creates the [PSI(+)] prion that alters translational fidelity and results in a nonsense suppressor phenotype,Translation termination factor eRF3; has...,False
YDR182W-A,0.50,1.39,1.64,1.36,0.56,0.13,0.00,1.19,0.74,3.63,0.74,1.84,1.17,1.29,0.86,0.44,0.53,0.98,1.41,7.75,1.36,5.99,1.00,7.15,1.33,1.96,0.48,1.02,1.89,2.54,YDR182W-A,Putative protein of unknown function; identified by fungal homology and RT-PCR,Putative protein of unknown function; id...,True
REF2,22.05,5.36,20.06,8.99,19.77,20.69,19.62,11.49,17.06,7.85,20.59,9.06,18.92,9.24,19.94,11.55,17.35,12.25,18.60,12.42,15.96,14.61,17.35,16.29,19.25,18.91,18.33,8.24,26.15,14.95,YDR195W,"RNA-binding protein; involved in the cleavage step of mRNA 3'-end formation prior to polyadenylation, and in snoRNA maturation; part of holo-CPF subcomplex APT, which associates with 3'-ends of snoRNA- and mRNA-encoding genes; relocalizes to the cytosol in response to hypoxia",RNA-binding protein; involved in the cle...,False
YDR210W,291.86,117.16,374.91,187.44,232.63,245.98,233.23,136.53,222.20,106.53,253.41,170.21,326.27,166.99,253.78,213.30,265.17,257.71,197.56,221.28,195.87,161.91,190.75,200.98,181.39,192.25,220.25,115.31,533.85,372.81,YDR210W,Predicted tail-anchored plasma membrane protein; contains a conserved CYSTM module; related proteins in other organisms may be involved in response to stress; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery,Predicted tail-anchored plasma membrane ...,False
HTB1,1767.74,586.36,1770.07,851.01,1376.81,1584.52,1378.08,837.70,1322.61,606.07,1673.73,1067.05,1323.57,634.90,1612.85,1258.44,1868.32,1514.48,1371.31,1157.82,1238.81,1188.18,1327.84,1372.31,1360.51,1427.63,1456.60,715.00,1045.34,677.25,YDR224C,"Histone H2B; core histone protein required for chromatin assembly and chromosome function; nearly identical to HTB2; Rad6p-Bre1p-Lge1p mediated ubiquitination regulates reassembly after DNA replication, transcriptional activation, meiotic DSB formation and H3 methylation",Histone H2B; core histone protein requir...,False
